claim_id,source_context,claim,is_hallucination,hallucination_type,hallucination_subtype,notes
C01,"The James Webb Space Telescope launched on December 25, 2021. It operates at the L2 Lagrange point, 1.5 million kilometers from Earth. In its first year, Webb observed galaxies formed just 300 million years after the Big Bang.","The James Webb Space Telescope launched on December 25, 2021 and operates 1.5 million kilometers from Earth.",0,none,none,Exact facts from source
C02,"The James Webb Space Telescope launched on December 25, 2021. It operates at the L2 Lagrange point, 1.5 million kilometers from Earth. In its first year, Webb observed galaxies formed just 300 million years after the Big Bang.","The James Webb Space Telescope launched in January 2022.",1,fabricated_fact,wrong_date,Date is wrong — it launched December 25 2021
C03,"The James Webb Space Telescope launched on December 25, 2021. It operates at the L2 Lagrange point, 1.5 million kilometers from Earth. In its first year, Webb observed galaxies formed just 300 million years after the Big Bang.","Webb observed galaxies formed just 300 million years after the Big Bang, making it the most powerful telescope ever built.",1,unsupported_claim,added_superlative,Source does not say it is the most powerful ever
C04,"The James Webb Space Telescope launched on December 25, 2021. It operates at the L2 Lagrange point, 1.5 million kilometers from Earth. In its first year, Webb observed galaxies formed just 300 million years after the Big Bang.","Webb operates 2.5 million kilometers from Earth.",1,fabricated_fact,wrong_number,Source says 1.5 million not 2.5 million
C05,"The Federal Reserve raised interest rates 11 times between March 2022 and July 2023, bringing the rate from near zero to 5.25-5.5 percent. Inflation peaked at 9.1 percent in June 2022.","The Federal Reserve raised interest rates 11 times between 2022 and 2023.",0,none,none,Accurate summary of the source
C06,"The Federal Reserve raised interest rates 11 times between March 2022 and July 2023, bringing the rate from near zero to 5.25-5.5 percent. Inflation peaked at 9.1 percent in June 2022.","The Federal Reserve raised rates to control inflation which peaked at 9.8 percent.",1,fabricated_fact,wrong_number,Source says 9.1 percent not 9.8 percent
C07,"The Federal Reserve raised interest rates 11 times between March 2022 and July 2023, bringing the rate from near zero to 5.25-5.5 percent. Inflation peaked at 9.1 percent in June 2022.","The Fed raised rates 7 times, reaching 5.25-5.5 percent.",1,fabricated_fact,wrong_number,Source says 11 times not 7 times
C08,"The Federal Reserve raised interest rates 11 times between March 2022 and July 2023, bringing the rate from near zero to 5.25-5.5 percent. Inflation peaked at 9.1 percent in June 2022.","Jerome Powell announced the rate increases at a press conference.",1,entity_invention,added_entity,Powell not mentioned in source
C09,"A clinical trial involving 3,200 participants found that a 12-week exercise program reduced symptoms of mild to moderate depression by 45 percent, comparable to antidepressant medication. The study was published in JAMA Psychiatry.","The study found exercise reduced depression symptoms by 45 percent, comparable to medication.",0,none,none,Accurate
C10,"A clinical trial involving 3,200 participants found that a 12-week exercise program reduced symptoms of mild to moderate depression by 45 percent, comparable to antidepressant medication. The study was published in JAMA Psychiatry.","The 8-week exercise program reduced depression symptoms by 45 percent.",1,fabricated_fact,wrong_number,Source says 12 weeks not 8 weeks
