task_id,category,difficulty,instruction,constraints_json,context
MS01,multi_step,easy,"Do the following three things: 1) Write a one-sentence definition of machine learning. 2) Give one real-world example of it. 3) State one limitation.","[{""type"":""step_present"",""id"":1,""keyword"":""definition|machine learning|is|refers to|defined""},{""type"":""step_present"",""id"":2,""keyword"":""example|such as|for instance|like|used in""},{""type"":""step_present"",""id"":3,""keyword"":""limitation|drawback|challenge|weakness|however|but""}]",""
MS02,multi_step,easy,"Complete these steps in order: 1) Name the capital of France. 2) State its population in one sentence. 3) Mention one famous landmark there. 4) End with the phrase: 'That concludes the summary.'","[{""type"":""step_present"",""id"":1,""keyword"":""paris""},{""type"":""step_present"",""id"":2,""keyword"":""population|million|people|inhabitants""},{""type"":""step_present"",""id"":3,""keyword"":""eiffel|louvre|notre|landmark|tower""},{""type"":""exact_phrase"",""phrase"":""That concludes the summary.""}]",""
MS03,multi_step,medium,"You are given a business problem: a small bakery is losing customers to a new competitor. Do ALL of the following: 1) Identify two possible root causes. 2) Suggest one short-term action and one long-term action. 3) Estimate a rough timeframe for the long-term action. 4) Write your response using exactly four numbered points.","[{""type"":""step_present"",""id"":1,""keyword"":""cause|reason|because|competitor|price|quality|location""},{""type"":""step_present"",""id"":2,""keyword"":""short.term|immediate|quickly|long.term|strategy|plan""},{""type"":""step_present"",""id"":3,""keyword"":""month|year|week|timeframe|timeline""},{""type"":""numbered_list"",""count"":4}]",""
MS04,multi_step,medium,"Analyze the following product review and do each of the following steps: 1) Identify the sentiment (positive/negative/mixed). 2) Extract exactly two specific complaints if any exist, or state 'No complaints found'. 3) Suggest one improvement the company could make. 4) Rate the review's helpfulness from 1-5 and justify your rating in one sentence.","[{""type"":""step_present"",""id"":1,""keyword"":""positive|negative|mixed|sentiment""},{""type"":""step_present"",""id"":2,""keyword"":""complaint|issue|problem|no complaints""},{""type"":""step_present"",""id"":3,""keyword"":""suggest|improve|recommend|could|should""},{""type"":""step_present"",""id"":4,""keyword"":""helpfulness|helpful|rate|rating|out of|/5""}]","Review: 'The packaging was damaged when it arrived and took three weeks to ship. The product itself works great though, much better than I expected for the price. Customer service didn't respond to my complaint email.'"
MS05,multi_step,hard,"You are a financial advisor. A client asks about diversifying a $50,000 portfolio. Complete ALL steps: 1) Acknowledge the client's goal in one sentence. 2) Recommend exactly three asset classes with a percentage allocation that totals 100%. 3) Identify one specific risk for each asset class. 4) Provide a one-sentence disclaimer. 5) End with 'Would you like to discuss any of these in more detail?'","[{""type"":""step_present"",""id"":1,""keyword"":""goal|diversif|acknowledge|understand|objective""},{""type"":""allocation_sum"",""target"":100},{""type"":""step_count"",""keyword"":""risk|volatile|inflation|interest rate|liquidity"",""min_count"":3},{""type"":""step_present"",""id"":4,""keyword"":""disclaimer|advice|consult|professional|not financial""},{""type"":""exact_phrase"",""phrase"":""Would you like to discuss any of these in more detail?""}]",""
MS06,multi_step,hard,"Write a product announcement for a new AI writing tool called 'DraftAI'. You must: 1) Start with a bold headline in ALL CAPS. 2) Write exactly three paragraphs. 3) Include the exact phrase 'available now' somewhere. 4) Mention at least two specific features. 5) End with a call to action that includes a URL placeholder '[website-url]'.","[{""type"":""starts_with_caps_headline""},{""type"":""paragraph_count"",""count"":3},{""type"":""exact_phrase"",""phrase"":""available now""},{""type"":""step_count"",""keyword"":""feature|generat|edit|suggest|autocomplete|rewrite|draft"",""min_count"":2},{""type"":""contains_pattern"",""pattern"":""\\[website-url\\]""}]",""
TP01,tone_persona,easy,"Respond to the following customer complaint as a friendly, empathetic customer service agent. The customer says: 'My order has been delayed for two weeks and no one is helping me.' Your response must sound warm and apologetic, not defensive.","[{""type"":""tone_word_present"",""words"":[""sorry"",""apologize"",""apologies"",""understand"",""frustrat""]},{""type"":""tone_word_absent"",""words"":[""policy"",""unfortunately we cannot"",""not our fault"",""please understand that""]},{""type"":""tone_word_present"",""words"":[""help"",""resolve"",""assist"",""ensure""]}]",""
TP02,tone_persona,easy,"You are a pirate. Answer the following question in full pirate character — use pirate vocabulary and speech patterns throughout. Question: What is photosynthesis?","[{""type"":""tone_word_present"",""words"":[""arr"",""ahoy"",""matey"",""ye"",""landlubber"",""treasure"",""sail"",""ship"",""sea""]},{""type"":""step_present"",""id"":1,""keyword"":""light|sun|plant|leaf|chlorophyll|photosynthes""}]",""
TP03,tone_persona,medium,"Explain how compound interest works. Write your explanation in the style of a patient, encouraging high school math teacher talking to a student who is struggling. Use simple language, an analogy, and words of encouragement.","[{""type"":""tone_word_present"",""words"":[""great|good job|you|we|let|think|imagine|remember|don't worry|try""]},{""type"":""step_present"",""id"":1,""keyword"":""analogy|like|imagine|think of|just like""},{""type"":""tone_word_absent"",""words"":[""complex|sophisticated|advanced|technically speaking""]},{""type"":""step_present"",""id"":2,""keyword"":""interest|compound|grow|principal|rate""}]",""
TP04,tone_persona,medium,"You are a grumpy but knowledgeable professor who reluctantly helps students. Answer this question while staying fully in character: 'Can you explain the difference between RAM and ROM?' Your tone should be impatient and slightly condescending, but your answer must still be accurate and complete.","[{""type"":""tone_word_present"",""words"":[""sigh|obviously|clearly|honestly|fine|suppose|really|again""]},{""type"":""step_present"",""id"":1,""keyword"":""ram|random access|volatile|temporary""},{""type"":""step_present"",""id"":2,""keyword"":""rom|read.only|permanent|firmware|stored""}]",""
